Intensity, RT
0.0, 0.35841333
0.0, 0.36688
0.0, 0.375835
0.0, 0.38494833
0.0, 0.39425833
0.0, 0.403535
0.0, 0.41321833
0.0, 0.42302333
0.0, 0.43278833
0.0, 0.44208667
0.0, 0.451475
0.0, 0.46106833
0.0, 0.470925
0.0, 0.48064833
0.0, 0.4899
0.0, 0.498985
0.0, 0.50883667
0.0, 0.51766333
0.0, 0.52661
0.0, 0.53567833
0.0, 0.54459333
0.0, 0.55295667
0.0, 0.56070167
0.0, 0.56832
0.0, 0.57584333
0.0, 0.58326833
0.0, 0.59071
0.0, 0.598155
0.0, 0.60558167
0.0, 0.61305333
0.0, 0.620445
0.0, 0.62787167
0.0, 0.63531167
0.0, 0.642765
0.0, 0.650255
0.0, 0.657695
0.0, 0.66519167
0.0, 0.67268333
0.0, 0.6803
0.0, 0.68776333
0.0, 0.69527667
0.0, 0.70279667
0.0, 0.710345
0.0, 0.71787
0.0, 0.72543833
0.0, 0.73293833
0.0, 0.74047
0.0, 0.747995
0.0, 0.75552667
0.0, 0.763085
0.0, 0.77057833
0.0, 0.77809
0.0, 0.7856
0.0, 0.79309167
0.0, 0.80063167
0.0, 0.80811
0.0, 0.815625
0.0, 0.82314667
0.0, 0.83063833
0.0, 0.83817667
0.0, 0.84565667
0.0, 0.85323667
0.0, 0.86065
0.0, 0.86816167
0.0, 0.87569667
0.0, 0.88316167
0.0, 0.89064
0.0, 0.8981
0.0, 0.90557
0.0, 0.913085
0.0, 0.92054833
0.0, 0.928045
0.0, 0.93558333
0.0, 0.94313667
0.0, 0.95075333
0.0, 0.95831833
0.0, 0.96599167
0.0, 0.97369333
0.0, 0.98139
0.0, 0.989085
0.0, 0.99676833
0.0, 1.00442167
0.0, 1.012085
0.0, 1.01987
0.0, 1.02747167
0.0, 1.035125
0.0, 1.04279167
0.0, 1.05046667
0.0, 1.058245
0.0, 1.06596333
0.0, 1.07365667
0.0, 1.08139167
0.0, 1.08914667
0.0, 1.09684667
0.0, 1.10456667
0.0, 1.11222167
0.0, 1.11988167
0.0, 1.127565
0.0, 1.13527833
0.0, 1.143115
0.0, 1.15094167
0.0, 1.15886167
0.0, 1.16673667
0.0, 1.17469833
0.0, 1.18266667
0.0, 1.19065
0.0, 1.19861833
0.0, 1.20658333
0.0, 1.21457333
0.0, 1.22259667
0.0, 1.23065167
0.0, 1.23872333
0.0, 1.24677833
0.0, 1.25486833
0.0, 1.26296333
0.0, 1.27104
0.0, 1.27904667
0.0, 1.28722
0.0, 1.29538
0.0, 1.30362333
0.0, 1.31181167
0.0, 1.31997833
0.0, 1.328195
0.0, 1.33641
0.0, 1.34463333
0.0, 1.35280333
0.0, 1.36105
0.0, 1.36925167
0.0, 1.37751
0.0, 1.38579
0.0, 1.39405167
0.0, 1.40240167
0.0, 1.41069667
0.0, 1.41887667
0.0, 1.427125
0.0, 1.43539833
0.0, 1.4436
0.0, 1.45183
0.0, 1.46035667
0.0, 1.46862667
0.0, 1.47693167
0.0, 1.48535167
0.0, 1.49381833
0.0, 1.50225667
0.0, 1.510495
0.0, 1.51885
0.0, 1.52712167
0.0, 1.53545833
0.0, 1.54375167
0.0, 1.55197333
0.0, 1.56024833
0.0, 1.56857
0.0, 1.576965
0.0, 1.58531
0.0, 1.59363167
0.0, 1.601895
0.0, 1.61031333
0.0, 1.61864333
1.0, 1.62710333
2.0, 1.63545333
3.0, 1.64381
4.0, 1.652345
5.0, 1.66063
8.0, 1.66907833
16.0, 1.67757167
32.0, 1.68598667
64.0, 1.69427
128.0, 1.70271833
256.0, 1.71107667
512.0, 1.71966667
256.0, 1.72798
128.0, 1.73654833
64.0, 1.744915
32.0, 1.75347333
16.0, 1.76228
8.0, 1.770765
4.0, 1.77909667
2.0, 1.78764333
0.0, 1.79611667
0.0, 1.80458667
0.0, 1.8131
0.0, 1.82150667
0.0, 1.82996167
0.0, 1.83835667
0.0, 1.84687333
0.0, 1.85544667
0.0, 1.86401667
0.0, 1.872555
0.0, 1.88108
0.0, 1.88965167
0.0, 1.89812167
0.0, 1.906495
0.0, 1.91524167
0.0, 1.92376
0.0, 1.93237167
0.0, 1.94086333
0.0, 1.94942167
0.0, 1.95790833
0.0, 1.96643333
0.0, 1.97498167
0.0, 1.98355667
0.0, 1.992125
0.0, 2.00072
0.0, 2.009255
0.0, 2.01787833
0.0, 2.02656
0.0, 2.03532667
0.0, 2.04397833
0.0, 2.052635
0.0, 2.06125167
0.0, 2.06983333
0.0, 2.07853333
0.0, 2.08732667
0.0, 2.09589167
0.0, 2.10451167
0.0, 2.11331
0.0, 2.12195
0.0, 2.13085833
0.0, 2.139385
0.0, 2.14791167
0.0, 2.15649167
0.0, 2.16523333
0.0, 2.173725
0.0, 2.18227333
0.0, 2.19085167
0.0, 2.199455
0.0, 2.20816333
0.0, 2.21731667
0.0, 2.22595333
0.0, 2.23487667
0.0, 2.24358333
0.0, 2.252655
0.0, 2.261185
0.0, 2.27005167
0.0, 2.27891833
0.0, 2.28755333
0.0, 2.296555
0.0, 2.305285
0.0, 2.31419
0.0, 2.32293667
0.0, 2.331725
0.0, 2.34056
0.0, 2.34937
0.0, 2.357835
0.0, 2.36655167
0.0, 2.37526667
0.0, 2.38413333
0.0, 2.392465
0.0, 2.40107667
0.0, 2.40984833
0.0, 2.41852333
0.0, 2.42718833
0.0, 2.435855
0.0, 2.444505
0.0, 2.453185
0.0, 2.46192167
0.0, 2.47072833
0.0, 2.47964
0.0, 2.48824667
0.0, 2.49708833
0.0, 2.50572333
0.0, 2.514465
0.0, 2.52301167
0.0, 2.53162667
0.0, 2.54047667
0.0, 2.54915833
0.0, 2.55787667
0.0, 2.56652833
0.0, 2.57535167
0.0, 2.58407333
0.0, 2.59286167
0.0, 2.60161833
0.0, 2.610365
0.0, 2.61924333
0.0, 2.6279
0.0, 2.636805
0.0, 2.64563167
0.0, 2.65469
0.0, 2.66359833
0.0, 2.672565
0.0, 2.68138
0.0, 2.690185
0.0, 2.69879
0.0, 2.707575
0.0, 2.71643333
0.0, 2.725435
0.0, 2.73418167
0.0, 2.74300167
0.0, 2.75189667
0.0, 2.76056333
0.0, 2.76917
0.0, 2.77787667
0.0, 2.78702
0.0, 2.79573833
0.0, 2.80478833
0.0, 2.81373833
0.0, 2.82251333
0.0, 2.831465
0.0, 2.84068667
0.0, 2.84957167
0.0, 2.85843
0.0, 2.86748
0.0, 2.876535
0.0, 2.88543667
0.0, 2.89471833
0.0, 2.90354
0.0, 2.912585
0.0, 2.92157
0.0, 2.93065
