row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
1,428.3026297,2.879818333,,,428.3029175,2.878876667,2.684051667,3.978386667,1.294335,1.50E+07,2.15E+08,1,60,0.207608434,1.714999346,2.177141732,428.3025513,2.877253333,2.681913333,3.947248333,1.265335,1.75E+07,2.51E+08,1,59,0.193957721,1.618388706,2.019303061,428.3031311,2.882836667,2.710001667,3.890336667,1.180335,1.13E+07,1.60E+08,1,55,0.192709183,1.70972646,2.276428063,428.3026123,2.870675,2.718008333,3.98046,1.262451667,1.43E+07,2.21E+08,1,59,0.220215112,2.25878956,3.030507691,428.3023376,2.897525,2.724026667,4.012356667,1.28833,2.17E+07,3.03E+08,1,60,0.183652357,1.99567916,2.612930921,428.3025818,2.88402,2.692355,4.102025,1.40967,1.34E+07,1.98E+08,1,66,0.213908804,1.68776551,2.192451722,428.3022766,2.867541667,2.718033333,3.703541667,0.985508333,1.78E+07,2.63E+08,1,47,0.208302587,2.007354838,2.699070789
2,448.2771367,3.646293095,,,448.2775574,3.609211667,3.325376667,4.83188,1.506503333,1.34E+07,2.30E+08,1,65,0.256802971,1.396706455,1.51645566,448.2770081,3.583746667,3.323745,5.001745,1.678,1.19E+07,1.95E+08,1,73,0.24000132,1.561504042,1.780803411,448.2776642,3.593008333,3.32967,4.481013333,1.151343333,8018873.823,1.44E+08,1,52,0.274448211,1.525536882,2.033649453,448.2770386,3.664666667,3.337333333,4.725333333,1.388,9597738.905,1.88E+08,1,62,0.281639304,1.330626988,1.502798004,448.2767487,3.672195,3.365863333,4.41236,1.046496667,1.23E+07,2.35E+08,1,48,0.287348796,1.302604057,1.427686481,448.2770538,3.762686667,3.348525,4.67503,1.326505,8684681.039,2.07E+08,1,60,0.366833349,1.020035582,1.027061247,448.276886,3.638536667,3.354535,4.710368333,1.355833333,1.41E+07,2.42E+08,1,61,0.245666667,1.313922465,1.574901015
3,415.2134508,2.939854762,,,415.2138214,2.939961667,2.749708333,3.955878333,1.20617,1.23E+07,2.03E+08,1,56,0.264283574,1.611755292,2.094122346,415.2134857,2.919425,2.748078333,3.366411667,0.618333333,3339362.747,5.04E+07,1,30,0.241451429,1.721473444,2.270200183,415.2138977,2.946335,2.753503333,3.37251,0.619006667,3477108.91,5.42E+07,1,30,0.252733455,1.548810552,1.997189224,415.2134247,2.934,2.763335,3.509335,0.746,3534054.892,6.21E+07,1,36,0.27301928,1.995716248,2.565467182,415.2130432,2.961031667,2.790191667,3.409023333,0.618831667,3477312.936,5.32E+07,1,30,0.240604715,1.763978968,2.328917186,415.2133179,2.947528333,2.735186667,3.41236,0.677173333,3213966.065,4.67E+07,1,33,0.19930055,1.569529125,1.951779614,415.2131653,2.930701667,2.761045,3.397036667,0.635991667,2847277.194,4.73E+07,1,31,0.26656188,1.767189963,2.351678491
4,432.2398158,2.934150476,,,432.2402649,2.921211667,2.728053333,3.609211667,0.881158333,1.22E+07,1.98E+08,1,42,0.24846799,1.811632396,2.583655861,432.2398071,2.919425,2.748078333,3.34508,0.597001667,3297004.173,4.74E+07,1,29,0.239127356,1.670144406,2.11392157,432.2402344,2.925168333,2.753503333,3.32967,0.576166667,2068858.058,3.11E+07,1,28,0.256293915,1.65812999,2.266324544,432.2398071,2.934,2.763335,3.379836667,0.616501667,2071061.55,3.45E+07,1,30,0.269900365,1.855660294,2.584797106,432.239212,2.93986,2.790191667,3.365863333,0.575671667,2745685.258,4.47E+07,1,28,0.261490527,1.778266879,2.68795725,432.2399139,2.968686667,2.756521667,3.327353333,0.570831667,1740984.979,2.55E+07,1,28,0.218064897,1.348120929,1.540148046,432.2394714,2.930701667,2.761045,3.311868333,0.550823333,1834762.608,2.97E+07,1,27,0.263306443,1.639639937,2.215053425
5,151.0968432,4.140649762,,,151.0969238,4.135713333,3.476543333,6.522701667,3.046158333,1.04E+07,2.81E+08,1,116,0.3439287,1.596652822,2.109094898,151.0968323,4.08008,3.761415,5.554748333,1.793333333,1.08E+07,3.03E+08,1,74,0.342243161,1.951923563,2.737091113,151.0970306,4.116673333,3.480176667,6.262668333,2.782491667,9982426.223,2.52E+08,1,113,0.29392153,1.936705983,2.627526333,151.0968475,4.140335,3.465836667,6.844835,3.378998333,7757555.459,2.15E+08,1,139,0.288149609,1.995866801,2.773129075,151.0966797,4.14469,3.5387,6.522026667,2.983326667,1.44E+07,3.53E+08,1,124,0.271494866,1.885307123,2.721072823,151.096817,4.214021667,3.56202,7.053691667,3.491671667,1.05E+07,2.42E+08,1,147,0.24060155,1.557790372,2.201606276,151.0967712,4.153035,3.461866667,6.743368333,3.281501667,9383727.201,2.60E+08,1,138,0.32250567,1.813641018,2.37852152
6,520.3347386,3.334556667,,,520.335083,3.325376667,3.111876667,4.113208333,1.001331667,6910558.518,1.00E+08,1,46,0.210651446,1.466312958,1.629516757,520.3347778,3.30242,3.067411667,4.08008,1.012668333,6568556.558,9.70E+07,1,47,0.206647717,1.477873881,1.829747285,520.3352661,3.308168333,3.09232,4.07235,0.98003,7141778.005,9.91E+07,1,45,0.195874755,1.581498722,1.715473453,520.3347778,3.337333333,3.103,4.296333333,1.193333333,7168276.356,1.06E+08,1,55,0.19576863,1.628568813,2.002869518,520.3342896,3.365863333,3.108858333,4.166358333,1.0575,6246076.252,9.69E+07,1,49,0.222022377,1.453169567,1.540557784,520.3345947,3.369686667,3.071551667,4.147188333,1.075636667,5834202.977,1.01E+08,1,50,0.254509192,1.457191721,1.661941773,520.3343811,3.333048333,3.099368333,4.220545,1.121176667,7509615.015,1.20E+08,1,52,0.228929975,1.500052758,1.827313981
7,564.3611145,3.310196429,,,564.3615112,3.282878333,3.111876667,4.046545,0.934668333,6813762.258,9.40E+07,1,43,0.203816096,1.59205391,1.917478149,564.3610229,3.281083333,3.067411667,4.014418333,0.947006667,5985210.665,8.63E+07,1,44,0.205417611,1.452530731,1.625253981,564.3618164,3.308168333,3.073346667,4.093835,1.020488333,6454133.971,9.29E+07,1,47,0.207546371,1.381654145,1.42423383,564.361145,3.2945,3.103,3.960503333,0.857503333,6709429.176,1.01E+08,1,40,0.203192754,1.821106881,2.253282401,564.3606567,3.344525,3.108858333,4.122858333,1.014,5742592.504,9.04E+07,1,47,0.233167245,1.41254846,1.562532677,564.3609314,3.369686667,3.071551667,4.147188333,1.075636667,5438672.571,9.70E+07,1,50,0.263586287,1.301934903,1.404626109,564.3607178,3.290533333,3.076018333,4.086543333,1.010525,7644372.619,1.19E+08,1,47,0.221023058,1.655028451,2.09183159
8,239.1068954,6.817402381,,HEPES,239.1070709,6.73439,6.180376667,8.044546667,1.86417,5972296.26,1.42E+08,1,69,0.352333145,1.230632836,1.251475252,239.1068878,6.781085,6.168915,7.932413333,1.763498333,4993817.374,1.14E+08,1,72,0.343165703,1.144862019,0.980390467,239.1072235,6.796505,6.262668333,7.779168333,1.5165,4865448.944,1.12E+08,1,62,0.349873236,1.168902834,0.944263717,239.1069031,6.867175,6.314168333,8.025168333,1.711,5887830.931,1.37E+08,1,71,0.340546793,1.20544961,1.080311049,239.1066437,6.86674,6.3782,7.863858333,1.485658333,5275334.636,1.16E+08,1,63,0.320761628,1.180004961,1.267209269,239.1068039,6.868358333,6.382031667,7.944855,1.562823333,5723759.778,1.19E+08,1,66,0.298382929,1.308807431,1.211270523,239.1067352,6.807563333,6.27437,7.799535,1.525165,5464375.323,1.23E+08,1,65,0.3243349,1.278992044,1.278784279
9,476.3082668,3.352958571,,,476.308548,3.346876667,3.133223333,3.955878333,0.822655,5385372.37,7.77E+07,1,38,0.204703861,1.593423146,1.669662254,476.3082886,3.34508,3.107523333,3.947248333,0.839725,5270485.208,7.77E+07,1,39,0.220135192,1.468941658,1.665678955,476.3087463,3.32967,3.115835,3.96017,0.844335,5292293.381,7.54E+07,1,39,0.198731389,1.74048988,2.064306244,476.3083191,3.337333333,3.166833333,4.028335,0.861501667,5474697.909,8.16E+07,1,40,0.197518944,2.114269885,2.825574302,476.3079376,3.387528333,3.152525,4.012356667,0.859831667,4939447.16,7.80E+07,1,40,0.23242184,1.536505559,1.734970578,476.3081207,3.369686667,3.137025,4.079023333,0.941998333,4355933.89,7.51E+07,1,44,0.269222808,1.801512302,2.284401318,476.3079071,3.354535,3.120375,3.974711667,0.854336667,5388652.981,8.92E+07,1,40,0.233994094,1.620408778,2.158963685
10,608.3876779,3.282792857,,,608.3881226,3.261378333,3.04821,4.135713333,1.087503333,5384195.136,7.31E+07,1,50,0.199568793,1.577734101,1.972657179,608.3875732,3.281083333,3.067411667,4.014418333,0.947006667,4435206.343,6.45E+07,1,44,0.212775471,1.327373534,1.439054209,608.3884277,3.265503333,3.073346667,4.027168333,0.953821667,4786270.76,7.10E+07,1,44,0.222523926,1.537928283,1.679629826,608.3876343,3.27317,3.081835,4.073343333,0.991508333,5326741.762,7.78E+07,1,46,0.204329121,1.755652004,2.126109295,608.387207,3.30169,3.0877,4.122858333,1.035158333,4229724.445,7.04E+07,1,48,0.250924991,1.492566077,1.862926438,608.3873291,3.327353333,3.031695,4.102025,1.07033,4304096.758,7.73E+07,1,50,0.272400964,1.395746108,1.600308236,608.3874512,3.269371667,3.076018333,4.019201667,0.943183333,6390459.632,9.55E+07,1,44,0.216728683,1.624644784,2.008350644
