row ID,row m/z,row retention time,Name,Standard_1 Peak area,Standard_2 Peak area,Standard_3 Peak area,Standard_4 Peak area,Standard_5 Peak area,Standard_6 Peak area,Standard_7 Peak area,Standard_8 Peak area,Standard_9 Peak area,Standard_10 Peak area,Standard_11 Peak area,Standard_12 Peak area
1,720.5528463,7.870605556,01. PE(17:0/17:0),241187.731,192633.5985,237128.0322,225310.6322,229105.8709,257484.8127,254563.7374,314491.5855,174618.1258,281557.5116,257852.0693,242357.6097
2,717.589797,7.173533333,02. SM(d18:1/17:0),717770.3372,576367.2862,509219.4753,482824.6357,557314.4061,608684.8505,676459.6771,627127.2652,442822.5154,533997.3391,484796.7399,565216.7752
3,552.5346507,7.560719444,03. Cer(d18:1/17:0),673248.3387,533877.3875,485413.1506,455087.8429,572499.7492,577347.1562,649967.4296,636397.4828,420065.8457,501475.8783,456247.6614,541966.1748
4,762.6010723,7.740854167,04. PC(17:0/17:0),1730930.894,1301919.525,1394848.034,1386979,1478793.405,1701744.849,1890250.564,1781960.538,1067346.635,1534473.59,1466286.266,1521412.118
5,510.3549605,4.264455534,05. LPC(17:0),1338664.873,1154734.364,1096655.856,1030951.402,1195194.434,1236151.003,1254288.551,1319515.503,1093848.478,1185224.44,1107782.703,1183001.055
6,691.588007,6.317025,06. PC(14:0/d13),1851000.318,1595763.006,1486136.223,1364940.129,1532871.734,1655312.366,1894473.896,1865614.87,1379653.459,1637773.102,1471167.467,1612246.052
7,827.779735,10.08674861,07. TG(16:0/16:0/16:0)-13C3,1920477.439,1644548.475,1715931.964,1757190.843,2043377.095,1604917.06,2308258.847,2778390.666,1483806.33,2090099.982,1649598.127,1908781.53
8,491.404262,5.656534722,08. TG(8:0/8:0/8:0)-13C3,1342058.797,1199675.902,1093899.363,968961.0431,1113285.313,1154899.619,1232834.798,1234664.576,1025778.275,1088805.861,948387.4251,1127568.27
9,791.7773612,7.246001389,09. PC(16:0/d31/18:1),516819.4482,451745.916,446061.0712,400977.7581,449578.2444,509071.8017,514954.9877,511295.2684,412868.7144,451462.7103,424364.1509,462654.5519
10,790.7721184,7.246001389,09b. PC(16:0/d30/18:1),614450.5044,550775.0621,532609.2372,484145.5504,561468.4108,626077.4716,616979.9508,631648.1157,506903.4281,573644.1177,524268.5595,565724.5826
