row ID,row m/z,row retention time,Name,Standard_1 Peak area,Standard_2 Peak area,Standard_3 Peak area,Standard_4 Peak area
1,720.5528463,7.870605556,01. PE(17:0/17:0),241187.731,192633.5985,237128.0322,225310.6322
2,717.589797,7.173533333,02. SM(d18:1/17:0),717770.3372,576367.2862,509219.4753,482824.6357
3,552.5346507,7.560719444,03. Cer(d18:1/17:0),673248.3387,533877.3875,485413.1506,455087.8429
4,762.6010723,7.740854167,04. PC(17:0/17:0),1730930.894,1301919.525,1394848.034,1386979
5,510.3549605,4.264455534,05. LPC(17:0),1338664.873,,1096655.856,1030951.402
6,691.588007,6.317025,06. PC(14:0/d13),1851000.318,1595763.006,1486136.223,1364940.129
7,827.779735,10.08674861,07. TG(16:0/16:0/16:0)-13C3,1920477.439,1644548.475,1715931.964,1757190.843
8,491.404262,5.656534722,08. TG(8:0/8:0/8:0)-13C3,1342058.797,1199675.902,1093899.363,968961.0431
9,791.7773612,7.246001389,09. PC(16:0/d31/18:1),516819.4482,451745.916,446061.0712,400977.7581
10,790.7721184,7.246001389,09b. PC(16:0/d30/18:1),614450.5044,550775.0621,532609.2372,484145.5504
11,721.5561463,7.88,01. PE(17:0/17:0) + 1x 1.0033,1000,,,
12,722.5594463,7.86,01. PE(17:0/17:0) + 2x 1.0033,2000,,,500
13,511.3582605,4.264455534,05. LPC(17:0) +  1x 1.0033,1000,1154734.364,,
14,723.5627463,7.85,01. PE(17:0/17:0) + 3x 1.0033,250000,,,
15,724.5660463,7.88,01. PE(17:0/17:0) + 4x 1.0033,4000,5000,6000,7000
16,511.3589605,4.264455534,05. LPC(17:0) +  1x 1.004,2000,,,
17,512.3615605,4.264455534,05. LPC(17:0) +  2x 1.0033,900000,900000,900000,900000
18,511.3609605,4.264455534,05. LPC(17:0) +  1x 1.006,4000,,300,
19,725.5693463,7.87,01. PE(17:0/17:0) + 5x 1.0033,5000,,,
