IncRate,NaturalMass,NaturalFrequency,NaturalShiftValues,NaturalShiftIsotopes,MarkedMass,MarkedFrequency,MarkedShiftValues,MarkedShiftIsotopes,MixedMass,MixedFrequency,MixedShiftValues,MixedShiftIsotopes,CompoundFormula,IncorporatedTracers
0.6,276.1271,0.6956,0.0[0-0],[NONE],279.1309,0.7115,0.0[0-0],[NONE],276.1271,0.2783,0.0[0-0],[NONE],C10H26NO2Si3,C2N
0.6,277.1242,0.0023,0.9971[0-1],[N_15],280.1305,0.108,0.9996[0-1],[Si_29],277.1267,0.0417,0.9996[0-1],[Si_29],C10H26NO2Si3,C2N
0.6,277.1267,0.1042,0.9996[0-2],[Si_29],280.1342,0.064,1.0033[0-2],[C_13],277.1305,0.0308,1.0034[0-2],[C_13],C10H26NO2Si3,C2N
0.6,277.1305,0.0769,1.0034[0-3],[C_13],280.1372,0.0028,1.0063[0-3],[H_2],278.1263,0.0021,0.9996[0-1]_0.9996[1-3],[Si_29][Si_29],C10H26NO2Si3,C2N
0.6,277.1334,0.003,1.0063[0-4],[H_2],281.13,0.0056,0.9996[0-1]_0.9995[1-4],[Si_29][Si_29],278.1271,0.0277,2.0[0-4],[Si_30],C10H26NO2Si3,C2N
0.6,278.1263,0.0052,0.9996[0-2]_0.9996[2-5],[Si_29][Si_29],281.1309,0.0717,2.0[0-5],[Si_30],278.1301,0.0048,1.0034[0-2]_0.9996[2-5],[C_13][Si_29],C10H26NO2Si3,C2N
0.6,278.1271,0.0692,2.0[0-6],[Si_30],281.1338,0.0098,1.0033[0-2]_0.9996[2-6],[C_13][Si_29],279.1267,0.0029,2.0[0-4]_0.9996[4-6],[Si_30][Si_29],C10H26NO2Si3,C2N
0.6,278.1301,0.012,1.0034[0-3]_0.9996[3-7],[C_13][Si_29],281.1351,0.0027,2.0042[0-7],[O_18],279.1305,0.003,2.0[0-4]_1.0034[4-7],[Si_30][C_13],C10H26NO2Si3,C2N
0.6,278.1314,0.0028,2.0043[0-8],[O_18],281.1376,0.0023,1.0033[0-2]_1.0034[2-8],[C_13][C_13],279.1309,0.4271,0.9996[0-1]_2.0042[1-8],[Si_29][O_18],C10H26NO2Si3,C2N
0.6,278.1338,0.004,1.0034[0-3]_1.0033[3-9],[C_13][C_13],282.1305,0.0072,2.0[0-5]_0.9996[5-9],[Si_30][Si_29],280.1305,0.0649,0.9996[0-1]_2.0042[1-8]_0.9996[8-9],[Si_29][O_18][Si_29],C10H26NO2Si3,C2N
0.6,279.1267,0.0072,2.0[0-6]_0.9996[6-10],[Si_30][Si_29],282.1342,0.0063,2.0[0-5]_1.0033[5-10],[Si_30][C_13],280.1342,0.0384,0.9996[0-1]_2.0042[1-8]_1.0033[8-10],[Si_29][O_18][C_13],C10H26NO2Si3,C2N
0.6,279.1305,0.0075,2.0[0-6]_1.0034[6-11],[Si_30][C_13],283.1309,0.0024,2.0[0-5]_2.0[5-11],[Si_30][Si_30],281.13,0.0034,0.9996[0-1]_2.0042[1-8]_0.9996[8-9]_0.9995[9-11],[Si_29][O_18][Si_29][Si_29],C10H26NO2Si3,C2N
0.6,280.1271,0.0021,2.0[0-6]_2.0[6-12],[Si_30][Si_30],NA,NA,NA,NA,281.1309,0.043,0.9996[0-1]_2.0042[1-8]_2.0[8-12],[Si_29][O_18][Si_30],C10H26NO2Si3,C2N
0.6,NA,NA,NA,NA,NA,NA,NA,NA,281.1338,0.0059,0.9996[0-1]_2.0042[1-8]_1.0033[8-10]_0.9996[10-13],[Si_29][O_18][C_13][Si_29],C10H26NO2Si3,C2N
0.6,NA,NA,NA,NA,NA,NA,NA,NA,282.1305,0.0043,0.9996[0-1]_2.0042[1-8]_2.0[8-12]_0.9996[12-14],[Si_29][O_18][Si_30][Si_29],C10H26NO2Si3,C2N
0.6,NA,NA,NA,NA,NA,NA,NA,NA,282.1342,0.0038,0.9996[0-1]_2.0042[1-8]_2.0[8-12]_1.0033[12-15],[Si_29][O_18][Si_30][C_13],C10H26NO2Si3,C2N
