IncRate,NaturalMass,NaturalFrequency,NaturalShiftValues,NaturalShiftIsotopes,MarkedMass,MarkedFrequency,MarkedShiftValues,MarkedShiftIsotopes,MixedMass,MixedFrequency,MixedShiftValues,MixedShiftIsotopes,CompundFormula,IncorporatedTracers
0.6,190.1083,0.7817,0.0[0-0],[NONE],193.1121,0.7996,0.0[0-0],[NONE],190.1083,0.3127,0.0[0-0],[NONE],C7H20NOSi2,C2N
0.6,191.1054,0.0026,0.9971[0-1],[N_15],194.1117,0.0816,0.9996[0-1],[Si_29],191.1079,0.0312,0.9996[0-1],[Si_29],C7H20NOSi2,C2N
0.6,191.1079,0.0781,0.9996[0-2],[Si_29],194.1154,0.0453,1.0033[0-2],[C_13],191.1117,0.0242,1.0034[0-2],[C_13],C7H20NOSi2,C2N
0.6,191.1117,0.0605,1.0034[0-3],[C_13],194.1184,0.0024,1.0063[0-3],[H_2],192.1083,0.0206,2.0[0-3],[Si_30],C7H20NOSi2,C2N
0.6,191.1146,0.0024,1.0063[0-4],[H_2],195.1112,0.002,0.9996[0-1]_0.9995[1-4],[Si_29][Si_29],192.1113,0.0025,1.0034[0-2]_0.9996[2-4],[C_13][Si_29],C7H20NOSi2,C2N
0.6,192.1075,0.0022,0.9996[0-2]_0.9996[2-5],[Si_29][Si_29],195.1121,0.0546,2.0[0-5],[Si_30],193.1121,0.4798,0.9996[0-1]_2.0042[1-5],[Si_29][O_18],C7H20NOSi2,C2N
0.6,192.1083,0.0514,2.0[0-6],[Si_30],195.115,0.0042,1.0033[0-2]_0.9996[2-6],[C_13][Si_29],194.1117,0.0489,0.9996[0-1]_2.0042[1-5]_0.9996[5-6],[Si_29][O_18][Si_29],C7H20NOSi2,C2N
0.6,192.1113,0.0063,1.0034[0-3]_0.9996[3-7],[C_13][Si_29],196.1117,0.0025,2.0[0-5]_0.9996[5-7],[Si_30][Si_29],194.1154,0.0272,0.9996[0-1]_2.0042[1-5]_1.0033[5-7],[Si_29][O_18][C_13],C7H20NOSi2,C2N
0.6,192.1151,0.0022,1.0034[0-3]_1.0034[3-8],[C_13][C_13],196.1154,0.0027,2.0[0-5]_1.0033[5-8],[Si_30][C_13],195.1121,0.0328,0.9996[0-1]_2.0042[1-5]_2.0[5-8],[Si_29][O_18][Si_30],C7H20NOSi2,C2N
0.6,193.1079,0.0028,2.0[0-6]_0.9996[6-9],[Si_30][Si_29],NA,NA,NA,NA,195.115,0.0025,0.9996[0-1]_2.0042[1-5]_1.0033[5-7]_0.9996[7-9],[Si_29][O_18][C_13][Si_29],C7H20NOSi2,C2N
0.6,193.1117,0.0039,2.0[0-6]_1.0034[6-10],[Si_30][C_13],NA,NA,NA,NA,NA,NA,NA,NA,C7H20NOSi2,C2N
