IncRate,NaturalMass,NaturalFrequency,NaturalShiftValues,NaturalShiftIsotopes,MarkedMass,MarkedFrequency,MarkedShiftValues,MarkedShiftIsotopes,MixedMass,MixedFrequency,MixedShiftValues,MixedShiftIsotopes,CompundFormula,IncorporatedTracers
0.6,217.108,0.7648,0.0[0-0],[NONE],220.1181,0.7901,0.0[0-0],[NONE],217.108,0.3059,0.0[0-0],[NONE],C9H21O2Si2,C3
0.6,218.1076,0.0769,0.9996[0-1],[Si_29],221.1176,0.0785,0.9995[0-1],[Si_29],218.1076,0.0308,0.9996[0-1],[Si_29],C9H21O2Si2,C3
0.6,218.1114,0.077,1.0034[0-2],[C_13],221.1214,0.0532,1.0033[0-2],[C_13],218.1114,0.0308,1.0034[0-2],[C_13],C9H21O2Si2,C3
0.6,218.1143,0.0022,1.0063[0-3],[H_2],221.1244,0.0024,1.0063[0-3],[H_2],219.108,0.0204,2.0[0-3],[Si_30],C9H21O2Si2,C3
0.6,219.1071,0.0024,0.9996[0-1]_0.9995[1-4],[Si_29][Si_29],222.1172,0.0026,0.9995[0-1]_0.9996[1-4],[Si_29][Si_29],219.1109,0.003,1.0034[0-2]_0.9995[2-4],[C_13][Si_29],C9H21O2Si2,C3
0.6,219.108,0.051,2.0[0-5],[Si_30],222.1181,0.0533,2.0[0-5],[Si_30],220.1114,0.002,2.0[0-3]_1.0034[3-5],[Si_30][C_13],C9H21O2Si2,C3
0.6,219.1109,0.0075,1.0034[0-2]_0.9995[2-6],[C_13][Si_29],222.121,0.0057,1.0033[0-2]_0.9996[2-6],[C_13][Si_29],220.1181,0.4741,3.0101[0-6],[UNDEFINED],C9H21O2Si2,C3
0.6,219.1123,0.0029,2.0043[0-7],[O_18],222.1223,0.0031,2.0042[0-7],[O_18],221.1176,0.0471,3.0101[0-6]_0.9995[6-7],[UNDEFINED][Si_29],C9H21O2Si2,C3
0.6,219.1147,0.0031,1.0034[0-2]_1.0033[2-8],[C_13][C_13],223.1176,0.0027,2.0[0-5]_0.9995[5-8],[Si_30][Si_29],221.1214,0.0319,3.0101[0-6]_1.0033[6-8],[UNDEFINED][C_13],C9H21O2Si2,C3
0.6,220.1076,0.0024,2.0[0-5]_0.9996[5-9],[Si_30][Si_29],223.1214,0.0035,2.0[0-5]_1.0033[5-9],[Si_30][C_13],222.1181,0.032,3.0101[0-6]_2.0[6-9],[UNDEFINED][Si_30],C9H21O2Si2,C3
0.6,220.1114,0.005,2.0[0-5]_1.0034[5-10],[Si_30][C_13],NA,NA,NA,NA,222.121,0.0034,3.0101[0-6]_1.0033[6-8]_0.9996[8-10],[UNDEFINED][C_13][Si_29],C9H21O2Si2,C3
0.6,NA,NA,NA,NA,NA,NA,NA,NA,223.1214,0.0021,3.0101[0-6]_2.0[6-9]_1.0033[9-11],[UNDEFINED][Si_30][C_13],C9H21O2Si2,C3
